timestamp, kalman.stateZ, acc.z, gyro.x, gyro.y, pm.vbat, pm.extCurr, baro.asl, baro.pressure
*0.0, 0.37004274129867554, 0.9665352702140808, -10.568533897399902, 8.128758430480957, 3.6739003658294678, 0.0, 317.1735534667969, 979.57177734375
*0.010002374649047852, 0.3702349066734314, 0.9554735422134399, -1.9528015851974487, 7.0210394859313965, 3.6739003658294678, 0.0, 317.15716552734375, 979.5734252929688
*0.01995706558227539, 0.3703101873397827, 0.9499891400337219, 6.098883628845215, 5.378582954406738, 3.6739003658294678, 0.0, 317.15716552734375, 979.5734252929688
*0.029452085494995117, 0.37042367458343506, 0.9510384202003479, 11.89976692199707, 3.506486654281616, 3.6739003658294678, 0.0, 317.1134033203125, 979.5784912109375
*0.03951621055603027, 0.370463103055954, 0.9603363275527954, 14.883016586303711, 2.203136920928955, 3.6739003658294678, 0.0, 317.1134033203125, 979.5784912109375
*0.049456119537353516, 0.3704189658164978, 0.9759601950645447, 14.727404594421387, -0.06565376371145248, 3.631671667098999, 0.0, 316.99859619140625, 979.5909423828125
*0.060175180435180664, 0.3710995018482208, 1.000128984451294, 8.309761047363281, 2.852917432785034, 3.4152493476867676, 0.0, 316.99859619140625, 979.5909423828125
*0.07026100158691406, 0.37114623188972473, 1.0275189876556396, 0.8102371692657471, 13.405057907104492, 3.4152493476867676, 0.0, 316.9493713378906, 979.5966186523438
*0.07974910736083984, 0.3711778223514557, 1.0344460010528564, -10.324689865112305, 30.109477996826172, 3.3677420616149902, 0.0, 316.9493713378906, 979.5966186523438
*0.08964109420776367, 0.37152472138404846, 1.012993335723877, -14.909524917602539, 53.61463928222656, 3.3624634742736816, 0.0, 316.954833984375, 979.5957641601562
*0.09962129592895508, 0.3715284764766693, 0.9823868274688721, -16.925403594970703, 80.38025665283203, 3.373020648956299, 0.0, 316.954833984375, 979.5957641601562
*0.11594223976135254, 0.37185385823249817, 0.9423408508300781, -11.597269058227539, 103.59610748291016, 3.383577823638916, 0.0, 316.93841552734375, 979.5978393554688
*0.12214827537536621, 0.37175488471984863, 0.9294973015785217, -2.7315142154693604, 122.06511688232422, 3.3888564109802246, 0.0, 316.93841552734375, 979.5978393554688
*0.1300201416015625, 0.3715653121471405, 0.9442821145057678, 10.475089073181152, 133.7976531982422, 3.3888564109802246, 0.0, 317.0149841308594, 979.589111328125
*0.14051008224487305, 0.37234947085380554, 0.9827080965042114, 22.77803611755371, 138.69903564453125, 3.373020648956299, 0.0, 317.0149841308594, 979.589111328125
*0.1500852108001709, 0.37136125564575195, 1.028654932975769, 26.199777603149414, 132.80441284179688, 3.3519062995910645, 0.0, 317.07513427734375, 979.5826416015625
*0.15958619117736816, 0.37286362051963806, 1.0680804252624512, 19.59469985961914, 112.79096221923828, 3.3519062995910645, 0.0, 317.07513427734375, 979.5826416015625
*0.1702721118927002, 0.37204599380493164, 1.089694857597351, 5.893906593322754, 80.8977279663086, 3.3677420616149902, 0.0, 317.0696716308594, 979.5831909179688
*0.18016719818115234, 0.37417152523994446, 1.0813475847244263, -4.28244161605835, 39.0994987487793, 3.394134998321533, 0.0, 317.0696716308594, 979.5831909179688
*0.19019508361816406, 0.3737785816192627, 1.074668526649475, -11.126704216003418, -4.944043159484863, 3.394134998321533, 0.0, 317.1680908203125, 979.572021484375
*0.20020508766174316, 0.37444812059402466, 1.0337789058685303, -9.643946647644043, -38.2106819152832, 3.420527935028076, 0.0, 317.1680908203125, 979.572021484375
*0.20954394340515137, 0.3749447166919708, 0.9929594397544861, -9.380887031555176, -63.75465774536133, 3.4046921730041504, 0.0, 317.15716552734375, 979.5735473632812
