timestamp, kalman.stateZ, acc.z, gyro.x, gyro.y, pm.vbat, pm.extCurr, baro.asl, baro.pressure
*1.1920928955078125e-06, 0.37645193934440613, 0.9943114519119263, 0.008032923564314842, -0.0592205673456192, 3.7689149379730225, 0.0, 318.2398376464844, 979.45263671875
*0.010424137115478516, 0.3765602707862854, 0.996420681476593, -0.11748374998569489, -0.76105135679245, 3.7689149379730225, 0.0, 318.16326904296875, 979.4614868164062
*0.020495891571044922, 0.37668487429618835, 0.9995371699333191, 0.1933104246854782, -0.24344734847545624, 3.774193525314331, 0.0, 318.16326904296875, 979.4614868164062
*0.03002619743347168, 0.37668418884277344, 1.002573847770691, -0.052964746952056885, -0.26682722568511963, 3.774193525314331, 0.0, 318.1140441894531, 979.4666137695312
*0.041116952896118164, 0.37661340832710266, 0.9997180700302124, 0.021451415494084358, -0.6030416488647461, 3.774193525314331, 0.0, 318.1140441894531, 979.4666137695312
*0.049635887145996094, 0.37620988488197327, 0.9989694952964783, -0.15140031278133392, -1.0518972873687744, 3.774193525314331, 0.0, 318.1140441894531, 979.466796875
*0.06356406211853027, 0.37619006633758545, 1.0005531311035156, 0.006399024743586779, -1.356703519821167, 3.6000001430511475, 0.0, 318.1140441894531, 979.466796875
*0.0706021785736084, 0.37615540623664856, 1.0090478658676147, 0.7934767603874207, -2.4922869205474854, 3.6000001430511475, 0.0, 318.1687316894531, 979.46044921875
*0.08086895942687988, 0.376230925321579, 1.0166821479797363, -0.7871825695037842, -2.4128713607788086, 3.5577714443206787, 0.0, 318.1687316894531, 979.46044921875
*0.0904850959777832, 0.37623485922813416, 1.0124279260635376, 2.0915892124176025, -3.937073230743408, 3.5472142696380615, 0.0, 318.24530029296875, 979.451904296875
*0.10059404373168945, 0.376242071390152, 1.0107502937316895, -0.549225926399231, -5.025605201721191, 3.5472142696380615, 0.0, 318.24530029296875, 979.451904296875
*0.11087703704833984, 0.37633636593818665, 1.0162469148635864, 2.330564022064209, -6.074233531951904, 3.55249285697937, 0.0, 318.24530029296875, 979.451904296875
*0.12032604217529297, 0.3764200806617737, 1.0126690864562988, 4.305205821990967, -5.861064434051514, 3.5630500316619873, 0.0, 318.2234191894531, 979.4545288085938
*0.13041901588439941, 0.37692129611968994, 1.0064550638198853, 4.778257369995117, -6.229502201080322, 3.5630500316619873, 0.0, 318.2234191894531, 979.4545288085938
*0.14089703559875488, 0.37712743878364563, 0.9948989748954773, 4.146881103515625, -7.0751776695251465, 3.568328619003296, 0.0, 318.332763671875, 979.4423217773438
*0.15166807174682617, 0.37647315859794617, 0.9870414137840271, 2.264925241470337, -8.41761589050293, 3.5736072063446045, 0.0, 318.332763671875, 979.4423217773438
*0.16015219688415527, 0.37669870257377625, 0.9885324835777283, 0.46487823128700256, -8.976228713989258, 3.578885793685913, 0.0, 318.332763671875, 979.442138671875
*0.1702880859375, 0.37670111656188965, 0.981791079044342, 0.467621386051178, -5.842435836791992, 3.5841643810272217, 0.0, 318.332763671875, 979.442138671875
*0.1891632080078125, 0.3768438398838043, 0.9792523980140686, -1.8612747192382812, -5.358407497406006, 3.5894429683685303, 0.0, 318.360107421875, 979.4393310546875
*0.1953279972076416, 0.3768276870250702, 0.9812823534011841, -2.830737590789795, -6.723391056060791, 3.5894429683685303, 0.0, 318.360107421875, 979.4393310546875
*0.20145916938781738, 0.37688812613487244, 0.9884575605392456, -3.07540225982666, -4.395190715789795, 3.594721555709839, 0.0, 318.3546447753906, 979.4400024414062
*0.21106505393981934, 0.3768622875213623, 1.0131149291992188, 0.7748502492904663, -3.9783685207366943, 3.594721555709839, 0.0, 318.3546447753906, 979.4400024414062
*0.224686861038208, 0.3768523335456848, 1.007004976272583, -0.4894201159477234, -1.0652990341186523, 3.6000001430511475, 0.0, 318.3382263183594, 979.4417724609375
*0.2314770221710205, 0.3768406808376312, 0.9938969612121582, 1.621891975402832, -1.0613112449645996, 3.605278730392456, 0.0, 318.3382263183594, 979.4417724609375
*0.24036002159118652, 0.3768390417098999, 0.9989603161811829, 2.547168254852295, 0.9274321794509888, 3.605278730392456, 0.0, 318.4093322753906, 979.4340209960938
*0.25090599060058594, 0.37631121277809143, 1.0289456844329834, 2.734140396118164, 1.8932784795761108, 3.605278730392456, 0.0, 318.4093322753906, 979.4340209960938
*0.26041722297668457, 0.3762906789779663, 0.9822998642921448, 1.7085233926773071, 0.9938889145851135, 3.605278730392456, 0.0, 318.3437194824219, 979.4409790039062
*0.270672082901001, 0.3762775957584381, 1.021207571029663, 0.2650444209575653, 1.6686946153640747, 3.605278730392456, 0.0, 318.3437194824219, 979.4409790039062
*0.2810230255126953, 0.37628158926963806, 1.02072274684906, -0.6411800980567932, 2.8979642391204834, 3.605278730392456, 0.0, 318.37652587890625, 979.4375
*0.29052305221557617, 0.3762954771518707, 1.0089170932769775, -0.5727787613868713, 1.9390159845352173, 3.6105573177337646, 0.0, 318.37652587890625, 979.4375
*0.30092906951904297, 0.37630385160446167, 0.9979427456855774, -1.8263146877288818, 0.20123852789402008, 3.6105573177337646, 0.0, 318.3656005859375, 979.4387817382812
*0.31952595710754395, 0.37632349133491516, 1.0111522674560547, -1.6773521900177002, -1.407824158668518, 3.6105573177337646, 0.0, 318.3656005859375, 979.4387817382812
*0.32562708854675293, 0.37635496258735657, 1.0201090574264526, -0.6995691061019897, -2.514859676361084, 3.6105573177337646, 0.0, 318.3273010253906, 979.4431762695312
*0.33159708976745605, 0.3764394521713257, 0.9767603278160095, 1.286460518836975, -3.8540194034576416, 3.6158359050750732, 0.0, 318.3273010253906, 979.4431762695312
*0.34090089797973633, 0.3764442205429077, 0.8999621868133545, 1.9544260501861572, -5.686308860778809, 3.6158359050750732, 0.0, 318.19061279296875, 979.4581298828125
*0.35045409202575684, 0.3779938519001007, 0.9982807040214539, 2.6545462608337402, -6.297109603881836, 3.6158359050750732, 0.0, 318.19061279296875, 979.4581298828125
*0.36081504821777344, 0.378017783164978, 1.0692824125289917, 2.654127597808838, -7.115981578826904, 3.6158359050750732, 0.0, 318.2726135253906, 979.4490966796875
*0.370286226272583, 0.37805309891700745, 1.061613917350769, 0.5249923467636108, -6.650206565856934, 3.6158359050750732, 0.0, 318.2726135253906, 979.4490966796875
*0.38053202629089355, 0.37815263867378235, 1.0056514739990234, -0.8334668874740601, -6.227247714996338, 3.6158359050750732, 0.0, 318.32183837890625, 979.4434814453125
*0.3905632495880127, 0.3783878982067108, 0.9445603489875793, -2.0626840591430664, -5.948373317718506, 3.6158359050750732, 0.0, 318.32183837890625, 979.4434814453125
*0.4008772373199463, 0.3785032033920288, 0.9573821425437927, -2.7775325775146484, -5.138854026794434, 3.6158359050750732, 0.0, 318.26715087890625, 979.4495849609375
*0.4108161926269531, 0.37881454825401306, 0.9772024750709534, -2.5877583026885986, -4.129640579223633, 3.6158359050750732, 0.0, 318.26715087890625, 979.4495849609375
*0.42104196548461914, 0.3788871169090271, 1.031593918800354, -0.6712296009063721, -2.956799268722534, 3.6158359050750732, 0.0, 318.2945251464844, 979.4464111328125
*0.43117499351501465, 0.37893450260162354, 1.041973352432251, 0.3010776937007904, -0.9184772968292236, 3.6158359050750732, 0.0, 318.2945251464844, 979.4464111328125
*0.44051599502563477, 0.3791566789150238, 1.012056589126587, 1.1555837392807007, 0.07409068197011948, 3.6158359050750732, 0.0, 318.2726135253906, 979.4493408203125
*0.45589208602905273, 0.38092514872550964, 0.9710625410079956, 1.744089961051941, 1.031785488128662, 3.6158359050750732, 0.0, 318.2726135253906, 979.4493408203125
*0.4627559185028076, 0.38112393021583557, 0.9695017337799072, 2.838350772857666, 2.0606234073638916, 3.6158359050750732, 0.0, 318.2726135253906, 979.448974609375
*0.47059011459350586, 0.38129472732543945, 0.9987097382545471, 2.731320381164551, 2.3407351970672607, 3.6158359050750732, 0.0, 318.2726135253906, 979.448974609375
*0.4808530807495117, 0.3814401924610138, 1.0057543516159058, 2.2714576721191406, 2.2749993801116943, 3.6158359050750732, 0.0, 318.2562255859375, 979.451171875
*0.4904661178588867, 0.38157984614372253, 0.99237060546875, 1.315167784690857, 2.7280373573303223, 3.6158359050750732, 0.0, 318.2562255859375, 979.451171875
*0.5014259815216064, 0.3817252218723297, 0.9856698513031006, 0.49845975637435913, 2.047471284866333, 3.6158359050750732, 0.0, 318.3273010253906, 979.4428100585938
*0.5130681991577148, 0.38186025619506836, 0.9912315607070923, -1.1116063594818115, 1.9531580209732056, 3.6158359050750732, 0.0, 318.3273010253906, 979.4428100585938
*0.5209040641784668, 0.3819841742515564, 0.9965568780899048, -2.595597267150879, 1.1437082290649414, 3.6158359050750732, 0.0, 318.387451171875, 979.4364624023438
*0.5305109024047852, 0.3820667862892151, 1.0036311149597168, -1.6498273611068726, 0.9056705236434937, 3.6158359050750732, 0.0, 318.387451171875, 979.4364624023438
*0.5407400131225586, 0.3821350038051605, 0.9962555766105652, -1.9210840463638306, 0.09844472259283066, 3.621114492416382, 0.0, 318.360107421875, 979.439453125
