=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.01.12 18:15:52 =~=~=~=~=~=~=~=~=~=~=~=
55459, 884.46
75543, 56.00, 0.33, 18.29
75544, 0.00, 0.49, 0.00
75545, 62.00, 0.46, 28
75541, 0.00, 0.49, 0.00
75542, 57.00, 0.43, 24.46
75543, 56.00, 0.33, 18.29
75544, 0.00, 0.49, 0.00
75545, 62.00, 0.46, 28j
75546, 48.00, 0.29, 13.88
75547, 0.00, 0.55, 0.00
75548, 56.00, 0.44, 24.56
75549, 58.00, 0.33, 18.94
75550, 0.00, 0.55, 0.00
75551, 65.00, 0.44, 28.50
75552, 46.00, 0.34, 15.45
75553, 0.00, 0.56, 0.00
75554, 56.00, 0.44, 24.56
75555, 34.00, 0.21, 7.30
75556, 0.00, 0.52, 0.00
75557, 63.00, 0.44, 27.63
75558, 41.00, 0.30, 12.24
75559, 0.00, 0.49, 0.00
75560, 71.00, 0.47, 33.12
75561, 33.00, 0.39, 12.93
75562, 0.00, 0.49, 0.00
75563, 77.00, 0.48, 36.64
75564, 24.00, 0.45, 10.75
75565, 2.00, 0.46, 0.91
75566, 75.00, 0.47, 34.99
75567, 18.00, 0.42, 7.56
75568, 8.00, 0.41, 3.28
75569, 77.00, 0.46, 35.20
75570, 21.00, 0.47, 9.80
75571, 14.00, 0.35, 4.83
75572, 75.00, 0.45, 33.59
75573, 12.00, 0.51, 6.16
75574, 11.00, 0.38, 4.21
75575, 76.00, 0.44, 33.33
75576, 19.00, 0.47, 8.86
75577, 7.00, 0.40, 2.81
75578, 71.00, 0.39, 27.82
75579, 9.00, 0.52, 4.70
75580, 12.00, 0.35, 4.25
75581, 67.00, 0.41, 27.51
75582, 4.00, 0.43, 1.72
75583, 21.00, 0.29, 6.07
75584, 69.00, 0.39, 27.04
75585, 14.00, 0.48, 6.66
75586, 30.00, 0.21, 6.44
75587, 66.00, 0.37, 24.63
75588, 3.00, 0.54, 1.62
75589, 26.00, 0.30, 7.76
75590, 61.00, 0.34, 20.49
75591, 0.00, 0.55, 0.00
75592, 33.00, 0.36, 12.01
75593, 64.00, 0.35, 22.69
75594, 0.00, 0.49, 0.00
75595, 38.00, 0.35, 13.12
75596, 55.00, 0.33, 17.96
75597, 0.00, 0.50, 0.00
75598, 47.00, 0.35, 16.66
75599, 52.00, 0.29, 15.04
75600, 0.00, 0.51, 0.00
75601, 42.00, 0.37, 15.67
75602, 47.00, 0.27, 12.72
75603, 0.00, 0.51, 0.00
75604, 52.00, 0.42, 21.83
75605, 53.00, 0.30, 15.82
75606, 0.00, 0.53, 0.00
75607, 45.00, 0.40, 18.05
75608, 57.00, 0.32, 18.08
75609, 0.00, 0.52, 0.00
75610, 53.00, 0.41, 21.76
75611, 49.00, 0.27, 13.26
75612, 0.00, 0.53, 0.00
75613, 58.00, 0.41, 23.81
75614, 41.00, 0.29, 11.86
75615, 0.00, 0.50, 0.00
75616, 56.00, 0.43, 24.03
75617, 33.00, 0.24, 8.01
75618, 0.00, 0.50, 0.00
75619, 65.00, 0.44, 28.50
75620, 38.00, 0.35, 13.12
75621, 0.00, 0.45, 0.00
75622, 69.00, 0.44, 30.26
75623, 27.00, 0.38, 10.33
75624, 0.00, 0.49, 0.00
75625, 71.00, 0.43, 30.47
75626, 19.00, 0.42, 7.98
75627, 0.00, 0.44, 0.00
75628, 66.00, 0.41, 27.09
75629, 11.00, 0.40, 4.41
75630, 10.00, 0.36, 3.64
75631, 66.00, 0.41, 27.09
75632, 15.00, 0.40, 6.02
75633, 1.00, 0.41, 0.41
75634, 64.00, 0.40, 25.68
75635, 22.00, 0.36, 8.01
75636, 8.00, 0.33, 2.61
75637, 70.00, 0.41, 28.74
75638, 15.00, 0.42, 6.30
75639, 6.00, 0.39, 2.35
75640, 70.00, 0.36, 25.47
75641, 7.00, 0.47, 3.27
75642, 12.00, 0.35, 4.14
75643, 68.00, 0.39, 26.65
75644, 0.00, 0.47, 0.00
75645, 27.00, 0.29, 7.81
75646, 67.00, 0.37, 25.00
75647, 9.00, 0.49, 4.45
75648, 30.00, 0.26, 7.84
75649, 59.00, 0.35, 20.37
75650, 0.00, 0.52, 0.00
75651, 23.00, 0.32, 7.30
75652, 58.00, 0.30, 17.32
75653, 0.00, 0.49, 0.00
75654, 35.00, 0.35, 12.08
75655, 63.00, 0.35, 22.34
75656, 0.00, 0.51, 0.00
75657, 43.00, 0.38, 16.45
75658, 59.00, 0.33, 19.27
75659, 0.00, 0.52, 0.00
75660, 51.00, 0.36, 18.56
75661, 51.00, 0.29, 14.75
75662, 0.00, 0.49, 0.00
75663, 48.00, 0.38, 18.36
75664, 57.00, 0.32, 18.08
75665, 0.00, 0.51, 0.00
75666, 43.00, 0.36, 15.65
75667, 53.00, 0.30, 15.82
75668, 0.00, 0.52, 0.00
75669, 50.00, 0.40, 20.06
75670, 56.00, 0.31, 17.24
75671, 0.00, 0.49, 0.00
75672, 60.00, 0.44, 26.31
75673, 49.00, 0.29, 14.17
75674, 0.00, 0.52, 0.00
75675, 60.00, 0.41, 24.63
75676, 37.00, 0.32, 11.74
75677, 0.00, 0.49, 0.00
75678, 57.00, 0.41, 23.40
75679, 30.00, 0.25, 7.56
75680, 0.00, 0.46, 0.00
75681, 64.00, 0.42, 26.87
75682, 35.00, 0.34, 11.76
75683, 1.00, 0.44, 0.44
75684, 68.00, 0.42, 28.55
75685, 27.00, 0.38, 10.33
75686, 0.00, 0.47, 0.00
75687, 69.00, 0.42, 28.97
75688, 17.00, 0.44, 7.45
75689, 0.00, 0.41, 0.00
75690, 66.00, 0.40, 26.48
75691, 23.00, 0.38, 8.80
75692, 0.00, 0.44, 0.00
75693, 66.00, 0.42, 27.71
75694, 16.00, 0.35, 5.67
75695, 6.00, 0.39, 2.35
75696, 71.00, 0.42, 29.81
75697, 21.00, 0.44, 9.21
75698, 13.00, 0.34, 4.37
