=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.01.12 18:12:04 =~=~=~=~=~=~=~=~=~=~=~=
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx54777, 21.00, 0.08, 1.76
54778, 2.00, 0.18, 0.35
54779, 16.00, 0.08, 1.34
54780, 20.00, 0.07, 1.31
54781, 1.00, 0.17, 0.17
54782, 18.00, 0.08, 1.51
54783, 22.00, 0.08, 1.85
54784, 2.00, 0.17, 0.34
54785, 17.00, 0.10, 1.74
54786, 24.00, 0.08, 2.02
54787, 3.00, 0.16, 0.48
54788, 19.00, 0.09, 1.77
54789, 20.00, 0.07, 1.49
54790, 2.00, 0.17, 0.34
54791, 20.00, 0.09, 1.87
54792, 17.00, 0.09, 1.59
54793, 2.00, 0.16, 0.32
54794, 18.00, 0.08, 1.51
54795, 15.00, 0.06, 0.84
54796, 3.00, 0.16, 0.48
54797, 22.00, 0.10, 2.26
54798, 18.00, 0.09, 1.68
54799, 4.00, 0.15, 0.60
54800, 24.00, 0.10, 2.46
54801, 14.00, 0.13, 1.83
54802, 4.00, 0.17, 0.67
54803, 26.00, 0.12, 3.15
54804, 13.00, 0.14, 1.82
54805, 3.00, 0.14, 0.42
54806, 24.00, 0.09, 2.24
54807, 10.00, 0.11, 1.12
54808, 6.00, 0.13, 0.78
54809, 25.00, 0.10, 2.57
54810, 12.00, 0.13, 1.57
54811, 5.00, 0.14, 0.70
54812, 23.00, 0.09, 2.15
54813, 12.00, 0.11, 1.34
54814, 5.00, 0.12, 0.61
54815, 24.00, 0.09, 2.24
54816, 10.00, 0.13, 1.31
54817, 3.00, 0.15, 0.45
54818, 25.00, 0.09, 2.33
54819, 10.00, 0.15, 1.49
54820, 8.00, 0.12, 0.97
54821, 25.00, 0.09, 2.33
54822, 7.00, 0.14, 0.98
54823, 13.00, 0.08, 1.09
54824, 27.00, 0.12, 3.27
54825, 8.00, 0.18, 1.42
54826, 14.00, 0.07, 1.04
54827, 25.00, 0.09, 2.33
54828, 6.00, 0.16, 0.95
54829, 13.00, 0.09, 1.21
54830, 24.00, 0.08, 2.02
54831, 4.00, 0.16, 0.63
54832, 16.00, 0.08, 1.34
54833, 25.00, 0.09, 2.33
54834, 4.00, 0.15, 0.60
54835, 18.00, 0.08, 1.51
54836, 22.00, 0.07, 1.44
54837, 3.00, 0.15, 0.45
54838, 19.00, 0.07, 1.24
54839, 20.00, 0.08, 1.68
54840, 4.00, 0.17, 0.67
54841, 18.00, 0.08, 1.51
54842, 21.00, 0.07, 1.57
54843, 3.00, 0.17, 0.50
54844, 17.00, 0.08, 1.43
54845, 18.00, 0.06, 1.01
54846, 1.00, 0.16, 0.16
54847, 17.00, 0.07, 1.27
54848, 19.00, 0.07, 1.24
54849, 2.00, 0.16, 0.32
54850, 19.00, 0.09, 1.77
54851, 18.00, 0.08, 1.51
54852, 2.00, 0.16, 0.32
54853, 21.00, 0.08, 1.76
54854, 16.00, 0.11, 1.79
54855, 3.00, 0.16, 0.48
54856, 21.00, 0.10, 2.16
54857, 13.00, 0.11, 1.46
54858, 3.00, 0.17, 0.50
54859, 22.00, 0.10, 2.26
54860, 13.00, 0.12, 1.58
54861, 4.00, 0.11, 0.45
54862, 23.00, 0.09, 2.15
54863, 10.00, 0.12, 1.21
54864, 2.00, 0.16, 0.32
54865, 24.00, 0.09, 2.24
54866, 9.00, 0.14, 1.26
54867, 6.00, 0.12, 0.73
54868, 24.00, 0.10, 2.46
54869, 11.00, 0.13, 1.44
54870, 4.00, 0.14, 0.56
54871, 22.00, 0.09, 2.05
54872, 8.00, 0.11, 0.90
54873, 7.00, 0.12, 0.85
54874, 23.00, 0.08, 1.93
54875, 10.00, 0.12, 1.21
54876, 8.00, 0.08, 0.67
54877, 25.00, 0.10, 2.57
54878, 10.00, 0.14, 1.40
54879, 9.00, 0.12, 1.09
54880, 26.00, 0.09, 2.43
54881, 8.00, 0.15, 1.19
54882, 11.00, 0.11, 1.23
54883, 25.00, 0.08, 2.10
54884, 4.00, 0.15, 0.60
54885, 14.00, 0.08, 1.18
54886, 25.00, 0.09, 2.33
54887, 6.00, 0.16, 0.95
54888, 15.00, 0.07, 0.98
54889, 23.00, 0.08, 1.93
54890, 5.00, 0.17, 0.84
54891, 15.00, 0.08, 1.26
54892, 22.00, 0.07, 1.64
54893, 3.00, 0.17, 0.50
54894, 18.00, 0.09, 1.68
54895, 22.00, 0.07, 1.44
54896, 2.00, 0.16, 0.32
54897, 18.00, 0.07, 1.34
54898, 19.00, 0.06, 1.06
54899, 2.00, 0.16, 0.32
54900, 18.00, 0.07, 1.34
54901, 22.00, 0.08, 1.85
54902, 3.00, 0.16, 0.48
54903, 20.00, 0.08, 1.68
54904, 19.00, 0.08, 1.60
54905, 2.00, 0.16, 0.32
54906, 20.00, 0.08, 1.68
54907, 18.00, 0.07, 1.34
54908, 3.00, 0.16, 0.48
54909, 20.00, 0.10, 2.05
54910, 19.00, 0.09, 1.77
54911, 4.00, 0.15, 0.60
54912, 21.00, 0.09, 1.96
54913, 17.00, 0.10, 1.74
54914, 2.00, 0.17, 0.34
54915, 23.00, 0.08, 1.93
54916, 13.00, 0.12, 1.58
54917, 3.00, 0.14, 0.42
54918, 22.00, 0.10, 2.26
54919, 11.00, 0.11, 1.23
54920, 6.00, 0.13, 0.78
54921, 23.00, 0.10, 2.36
54922, 13.00, 0.11, 1.46
54923, 7.00, 0.13, 0.91
54924, 23.00, 0.08, 1.93
54925, 13.00, 0.12, 1.58
54926, 6.00, 0.12, 0.73
54927, 23.00, 0.11, 2.58
54928, 12.00, 0.14, 1.68
54929, 5.00, 0.15, 0.75
54930, 22.00, 0.07, 1.64
54931, 10.00, 0.11, 1.12
54932, 10.00, 0.11, 1.12
54933, 21.00, 0.09, 1.96
54934, 8.00, 0.15, 1.19
54935, 10.00, 0.09, 0.93
54936, 25.00, 0.09, 2.33
54937, 12.00, 0.16, 1.90
54938, 14.00, 0.07, 1.04
54939, 26.00, 0.09, 2.43
54940, 11.00, 0.15, 1.64
54941, 13.00, 0.09, 1.21
54942, 26.00, 0.07, 1.70
54943, 12.00, 0.14, 1.68
54944, 14.00, 0.09, 1.31
54945, 18.00, 0.06, 1.01
54946, 6.00, 0.10, 0.62
54947, 12.00, 0.06, 0.67
54948, 18.00, 0.07, 1.18
54949, 5.00, 0.10, 0.51
54950, 12.00, 0.06, 0.67
54951, 17.00, 0.06, 0.95
54952, 3.00, 0.13, 0.39
54953, 13.00, 0.06, 0.73
54954, 17.00, 0.06, 0.95
54955, 0.00, 0.16, 0.00
54956, 17.00, 0.09, 1.59
54957, 20.00, 0.07, 1.31
54958, 2.00, 0.16, 0.32
54959, 17.00, 0.08, 1.43
54960, 23.00, 0.08, 1.93
54961, 0.00, 0.17, 0.00
54962, 18.00, 0.10, 1.85
54963, 20.00, 0.08, 1.68
54964, 3.00, 0.16, 0.48
54965, 23.00, 0.09, 2.15
54966, 19.00, 0.10, 1.95
54967, 4.00, 0.17, 0.67
54968, 19.00, 0.09, 1.77
54969, 16.00, 0.09, 1.49
54970, 5.00, 0.16, 0.79
54971, 20.00, 0.10, 2.05
54972, 16.00, 0.10, 1.64
54973, 6.00, 0.12, 0.73
54974, 21.00, 0.07, 1.57
54975, 13.00, 0.13, 1.70
54976, 7.00, 0.16, 1.11
54977, 19.00, 0.07, 1.42
54978, 12.00, 0.10, 1.23
54979, 6.00, 0.13, 0.78
54980, 21.00, 0.07, 1.57
54981, 14.00, 0.07, 1.04
54982, 14.00, 0.11, 1.57
54983, 28.00, 0.07, 1.83
54984, 19.00, 0.09, 1.77
54985, 11.00, 0.12, 1.33
54986, 23.00, 0.07, 1.50
54987, 14.00, 0.12, 1.70
54988, 7.00, 0.12, 0.85
54989, 25.00, 0.09, 2.33
54990, 9.00, 0.13, 1.18
54991, 5.00, 0.12, 0.61
54992, 25.00, 0.09, 2.33
54993, 7.00, 0.14, 0.98
54994, 7.00, 0.12, 0.85
54995, 25.00, 0.10, 2.57
54996, 6.00, 0.15, 0.90
54997, 10.00, 0.09, 0.93
54998, 27.00, 0.12, 3.27
54999, 8.00, 0.16, 1.27
55000, 16.00, 0.07, 1.19
55001, 26.00, 0.09, 2.43
55002, 6.00, 0.17, 1.01
